TempHighF,TempAvgF,TempLowF,DewPointHighF,DewPointAvgF,DewPointLowF,HumidityHighPercent,HumidityAvgPercent,HumidityLowPercent,SeaLevelPressureAvgInches,VisibilityHighMiles,VisibilityAvgMiles,VisibilityLowMiles,WindHighMPH,WindAvgMPH,WindGustMPH,PrecipitationSumInches
60,49,38,37.0,30.0,24.0,82.0,56.0,29.0,30.4,10.0,10.0,10.0,10.0,2.0,13.0,0.0
54,51,47,51.0,48.0,37.0,100.0,69.0,38.0,30.17,10.0,3.0,1.0,12.0,3.0,16.0,0.45
55,52,49,52.0,49.0,48.0,100.0,97.0,93.0,29.96,10.0,5.0,1.0,8.0,4.0,13.0,2.17
63,57,50,52.0,50.0,49.0,96.0,78.0,60.0,30.04,10.0,10.0,10.0,9.0,4.0,14.0,0.0
59,57,54,51.0,50.0,49.0,86.0,79.0,72.0,30.2,10.0,10.0,10.0,13.0,6.0,20.0,0.0
73,63,52,55.0,52.0,49.0,96.0,73.0,49.0,30.1,10.0,10.0,9.0,13.0,5.0,18.0,0.02
78,66,53,54.0,52.0,46.0,100.0,68.0,36.0,30.0,10.0,8.0,1.0,12.0,3.0,18.0,0.0
78,66,53,53.0,49.0,44.0,89.0,61.0,33.0,30.1,10.0,10.0,10.0,15.0,6.0,23.0,0.0
69,60,51,54.0,51.0,48.0,89.0,72.0,55.0,30.26,10.0,10.0,10.0,12.0,3.0,16.0,0.0
77,65,52,62.0,56.0,51.0,100.0,73.0,46.0,30.21,10.0,9.0,4.0,10.0,3.0,17.0,0.0
77,70,63,66.0,63.0,61.0,100.0,82.0,64.0,30.11,10.0,8.0,4.0,9.0,3.0,16.0,0.01
81,71,60,65.0,61.0,58.0,93.0,74.0,54.0,29.99,10.0,10.0,8.0,13.0,4.0,20.0,0.13
83,73,63,66.0,64.0,61.0,100.0,79.0,58.0,29.95,10.0,8.0,2.0,12.0,5.0,17.0,0.0
71,64,57,67.0,61.0,55.0,93.0,89.0,84.0,30.09,10.0,6.0,0.0,15.0,4.0,22.0,1.17
61,58,55,58.0,56.0,54.0,100.0,95.0,90.0,30.08,10.0,7.0,2.0,10.0,4.0,17.0,0.43
78,68,57,59.0,57.0,55.0,100.0,75.0,50.0,30.03,10.0,10.0,7.0,9.0,4.0,15.0,0.0
80,66,52,59.0,56.0,51.0,100.0,73.0,45.0,30.06,10.0,10.0,6.0,9.0,3.0,14.0,0.0
83,71,59,62.0,60.0,57.0,97.0,72.0,47.0,29.97,10.0,10.0,9.0,14.0,7.0,22.0,0.0
84,73,62,63.0,61.0,59.0,93.0,72.0,51.0,29.91,10.0,10.0,10.0,16.0,8.0,27.0,0.0
70,62,54,65.0,48.0,33.0,93.0,62.0,31.0,30.03,10.0,9.0,2.0,20.0,10.0,29.0,0.05
82,64,46,44.0,36.0,29.0,71.0,44.0,16.0,30.15,10.0,10.0,10.0,13.0,4.0,19.0,0.0
84,66,48,49.0,44.0,40.0,86.0,54.0,22.0,30.08,10.0,10.0,10.0,13.0,5.0,24.0,0.0
84,71,57,60.0,56.0,50.0,93.0,67.0,40.0,30.06,10.0,10.0,10.0,17.0,8.0,28.0,0.0
80,72,64,64.0,62.0,60.0,93.0,76.0,58.0,30.11,10.0,10.0,9.0,12.0,5.0,18.0,0.0
82,74,66,66.0,62.0,59.0,93.0,74.0,54.0,30.0,10.0,10.0,7.0,13.0,7.0,20.0,0.0
83,76,68,67.0,65.0,61.0,90.0,71.0,51.0,29.92,10.0,9.0,4.0,14.0,7.0,25.0,0.0
84,76,68,68.0,66.0,63.0,90.0,76.0,62.0,29.9,10.0,8.0,6.0,15.0,8.0,26.0,0.0
86,76,66,68.0,62.0,48.0,90.0,67.0,43.0,29.98,10.0,8.0,4.0,17.0,7.0,27.0,0.0
69,63,56,48.0,44.0,37.0,61.0,53.0,44.0,30.24,10.0,10.0,10.0,17.0,8.0,32.0,0.0
69,64,59,64.0,59.0,48.0,100.0,78.0,56.0,30.0,10.0,5.0,1.0,10.0,4.0,16.0,0.02
85,75,65,67.0,65.0,64.0,100.0,76.0,51.0,29.94,10.0,8.0,2.0,14.0,7.0,24.0,0.0
87,78,68,67.0,65.0,62.0,90.0,71.0,51.0,29.96,10.0,10.0,8.0,16.0,8.0,26.0,0.0
79,74,69,69.0,67.0,65.0,90.0,81.0,71.0,29.92,10.0,9.0,6.0,16.0,8.0,29.0,0.0
87,79,70,71.0,67.0,65.0,90.0,73.0,55.0,29.86,10.0,9.0,7.0,15.0,7.0,27.0,0.0
74,65,56,68.0,53.0,47.0,93.0,70.0,47.0,30.08,10.0,10.0,10.0,14.0,5.0,26.0,0.09
70,65,59,66.0,62.0,53.0,100.0,86.0,72.0,30.04,10.0,5.0,1.0,7.0,3.0,12.0,0.0
82,75,67,69.0,67.0,65.0,100.0,81.0,62.0,29.91,10.0,5.0,0.0,13.0,5.0,19.0,0.01
87,76,64,70.0,65.0,54.0,100.0,67.0,34.0,29.86,10.0,8.0,2.0,13.0,4.0,19.0,0.09
77,67,57,61.0,55.0,49.0,87.0,67.0,46.0,30.04,10.0,10.0,10.0,12.0,6.0,20.0,0.0
83,69,54,65.0,56.0,50.0,93.0,69.0,45.0,29.97,10.0,10.0,10.0,14.0,4.0,20.0,0.0
81,74,67,70.0,66.0,64.0,93.0,78.0,62.0,29.91,10.0,9.0,4.0,17.0,4.0,27.0,0.01
75,71,66,70.0,65.0,61.0,93.0,81.0,69.0,29.92,10.0,8.0,2.0,12.0,4.0,18.0,0.41
77,66,54,66.0,63.0,53.0,100.0,82.0,64.0,29.87,10.0,8.0,0.0,28.0,4.0,43.0,0.57
89,73,57,69.0,58.0,39.0,100.0,60.0,20.0,29.8,10.0,7.0,0.0,15.0,6.0,25.0,0.0
73,64,54,48.0,43.0,36.0,64.0,48.0,32.0,29.98,10.0,10.0,10.0,15.0,6.0,25.0,0.0
81,66,51,63.0,53.0,47.0,89.0,66.0,43.0,29.95,10.0,10.0,10.0,13.0,5.0,22.0,0.0
81,74,67,68.0,65.0,63.0,93.0,79.0,64.0,29.89,10.0,10.0,7.0,16.0,7.0,23.0,0.0
85,77,68,72.0,69.0,66.0,100.0,85.0,69.0,29.87,10.0,8.0,1.0,10.0,4.0,16.0,0.0
85,77,69,74.0,72.0,69.0,100.0,85.0,69.0,29.82,10.0,6.0,1.0,14.0,5.0,23.0,0.43
93,82,70,73.0,64.0,46.0,100.0,61.0,21.0,29.74,10.0,7.0,2.0,12.0,5.0,20.0,0.04
86,78,69,72.0,69.0,63.0,93.0,77.0,61.0,29.65,10.0,8.0,1.0,18.0,8.0,32.0,0.08
85,74,63,70.0,62.0,52.0,100.0,66.0,32.0,29.68,10.0,9.0,1.0,17.0,4.0,37.0,0.56
65,59,53,59.0,52.0,47.0,84.0,74.0,64.0,29.98,10.0,10.0,10.0,17.0,8.0,26.0,0.0
77,63,49,48.0,45.0,41.0,93.0,61.0,29.0,30.05,10.0,10.0,10.0,12.0,5.0,19.0,0.0
83,67,50,51.0,49.0,47.0,89.0,60.0,31.0,29.99,10.0,10.0,8.0,10.0,3.0,14.0,0.0
84,70,55,56.0,52.0,50.0,86.0,60.0,33.0,30.02,10.0,10.0,10.0,10.0,2.0,15.0,0.0
83,71,58,55.0,53.0,51.0,80.0,58.0,36.0,30.02,10.0,10.0,10.0,13.0,4.0,20.0,0.0
84,71,58,62.0,58.0,55.0,93.0,67.0,40.0,29.98,10.0,10.0,10.0,15.0,6.0,23.0,0.0
84,75,66,66.0,63.0,59.0,93.0,71.0,49.0,30.02,10.0,10.0,4.0,16.0,8.0,26.0,0.0
83,75,66,70.0,67.0,62.0,100.0,77.0,54.0,29.95,10.0,6.0,0.0,20.0,7.0,28.0,3.84
87,79,71,71.0,69.0,68.0,93.0,74.0,55.0,29.91,10.0,8.0,3.0,14.0,8.0,23.0,0.01
83,78,73,73.0,71.0,69.0,87.0,81.0,74.0,29.87,10.0,9.0,2.0,17.0,9.0,26.0,0.02
79,76,73,75.0,73.0,70.0,93.0,88.0,82.0,29.87,10.0,5.0,1.0,13.0,6.0,19.0,0.29
85,79,72,73.0,71.0,69.0,93.0,79.0,65.0,29.82,10.0,7.0,2.0,17.0,9.0,31.0,0.02
87,82,76,72.0,71.0,69.0,87.0,71.0,55.0,29.8,10.0,9.0,7.0,17.0,10.0,29.0,0.0
79,74,68,73.0,67.0,61.0,94.0,78.0,62.0,29.99,10.0,7.0,1.0,12.0,5.0,20.0,0.4
69,67,65,67.0,65.0,63.0,100.0,91.0,81.0,30.14,10.0,8.0,1.0,10.0,5.0,17.0,0.23
70,67,64,70.0,66.0,64.0,100.0,97.0,93.0,30.08,10.0,5.0,0.0,14.0,4.0,26.0,1.12
87,78,68,74.0,71.0,66.0,100.0,83.0,65.0,30.03,10.0,6.0,1.0,15.0,5.0,24.0,0.08
77,72,67,71.0,68.0,65.0,100.0,87.0,74.0,29.95,10.0,8.0,1.0,13.0,4.0,20.0,0.36
87,77,67,73.0,70.0,65.0,97.0,79.0,61.0,29.85,10.0,9.0,6.0,18.0,9.0,30.0,0.0
84,75,66,72.0,68.0,65.0,100.0,83.0,65.0,29.94,10.0,6.0,1.0,22.0,5.0,35.0,2.6
88,81,73,75.0,72.0,70.0,93.0,77.0,61.0,30.03,10.0,9.0,3.0,12.0,5.0,20.0,0.0
89,82,74,75.0,72.0,69.0,87.0,73.0,59.0,29.99,10.0,8.0,5.0,17.0,8.0,28.0,0.0
89,81,72,76.0,72.0,70.0,94.0,75.0,56.0,29.94,10.0,8.0,1.0,13.0,5.0,21.0,0.33
76,69,62,74.0,63.0,59.0,94.0,84.0,73.0,30.08,10.0,10.0,7.0,15.0,6.0,24.0,0.02
77,70,62,71.0,67.0,61.0,100.0,91.0,82.0,30.08,10.0,6.0,1.0,10.0,4.0,17.0,0.03
87,77,66,74.0,71.0,66.0,100.0,83.0,65.0,30.02,10.0,6.0,0.0,18.0,7.0,32.0,1.41
82,73,64,70.0,68.0,63.0,93.0,81.0,69.0,29.89,10.0,10.0,5.0,8.0,6.0,17.0,0.76
82,74,66,74.0,69.0,66.0,100.0,87.0,74.0,29.84,10.0,7.0,0.0,16.0,5.0,29.0,5.2
89,78,66,75.0,69.0,64.0,100.0,80.0,59.0,29.95,10.0,6.0,2.0,13.0,6.0,20.0,0.0
85,76,67,75.0,70.0,64.0,94.0,82.0,69.0,30.03,10.0,9.0,6.0,12.0,5.0,18.0,0.0
87,78,69,79.0,73.0,70.0,94.0,80.0,65.0,30.01,10.0,8.0,2.0,15.0,6.0,25.0,0.2
89,77,64,73.0,66.0,63.0,100.0,76.0,51.0,29.95,10.0,8.0,1.0,21.0,5.0,33.0,0.67
88,79,70,70.0,68.0,64.0,93.0,74.0,55.0,30.0,10.0,10.0,8.0,12.0,2.0,16.0,0.0
86,77,67,67.0,64.0,61.0,90.0,67.0,44.0,30.06,10.0,10.0,10.0,9.0,2.0,16.0,0.0
88,76,64,66.0,65.0,63.0,93.0,70.0,46.0,30.03,10.0,10.0,9.0,8.0,2.0,12.0,0.0
90,79,67,70.0,66.0,64.0,93.0,70.0,46.0,29.96,10.0,10.0,10.0,9.0,2.0,16.0,0.0
89,78,67,70.0,66.0,64.0,90.0,69.0,47.0,29.91,10.0,10.0,10.0,13.0,5.0,20.0,0.0
88,78,68,70.0,66.0,63.0,90.0,68.0,45.0,29.95,10.0,10.0,10.0,12.0,4.0,16.0,0.0
90,80,69,72.0,68.0,66.0,97.0,72.0,47.0,30.0,10.0,10.0,10.0,12.0,4.0,17.0,0.0
90,80,70,70.0,67.0,64.0,97.0,72.0,46.0,29.97,10.0,10.0,10.0,9.0,3.0,14.0,0.0
91,81,70,70.0,67.0,64.0,97.0,71.0,44.0,29.94,10.0,10.0,10.0,12.0,4.0,17.0,0.0
93,82,71,71.0,68.0,64.0,93.0,67.0,41.0,29.95,10.0,10.0,10.0,9.0,3.0,13.0,0.0
95,84,72,70.0,67.0,61.0,87.0,60.0,33.0,29.89,10.0,10.0,10.0,8.0,3.0,13.0,0.0
93,83,72,70.0,68.0,66.0,79.0,62.0,44.0,29.83,10.0,10.0,10.0,10.0,4.0,16.0,0.0
94,84,73,72.0,70.0,69.0,93.0,71.0,49.0,29.8,10.0,10.0,10.0,15.0,7.0,25.0,0.0
93,84,75,75.0,73.0,71.0,88.0,70.0,52.0,29.82,10.0,10.0,10.0,13.0,6.0,20.0,0.01
95,85,75,74.0,72.0,69.0,94.0,70.0,46.0,29.84,10.0,10.0,10.0,18.0,7.0,29.0,0.0
86,79,72,76.0,73.0,71.0,100.0,87.0,74.0,29.89,10.0,8.0,0.0,13.0,6.0,22.0,1.34
89,82,74,76.0,73.0,69.0,100.0,78.0,55.0,29.93,10.0,9.0,2.0,16.0,4.0,24.0,0.19
83,78,73,75.0,73.0,70.0,94.0,84.0,74.0,29.9,10.0,8.0,0.0,15.0,7.0,25.0,1.34
89,81,72,77.0,74.0,71.0,100.0,83.0,65.0,29.85,10.0,7.0,0.0,23.0,5.0,15.0,2.66
90,82,73,75.0,73.0,70.0,100.0,82.0,64.0,29.95,10.0,10.0,7.0,12.0,4.0,21.0,0.0
84,78,71,76.0,73.0,70.0,94.0,87.0,79.0,30.02,10.0,8.0,0.0,13.0,1.0,22.0,1.09
83,78,72,77.0,73.0,70.0,100.0,90.0,79.0,30.02,10.0,8.0,0.0,17.0,3.0,26.0,0.49
86,79,72,78.0,75.0,70.0,100.0,85.0,70.0,30.03,10.0,7.0,0.0,17.0,4.0,29.0,0.93
89,81,72,77.0,74.0,71.0,100.0,84.0,68.0,30.06,10.0,9.0,6.0,10.0,5.0,17.0,0.0
92,84,75,76.0,73.0,71.0,94.0,73.0,52.0,30.1,10.0,10.0,10.0,13.0,5.0,20.0,0.0
92,83,74,74.0,73.0,70.0,100.0,78.0,56.0,30.12,10.0,10.0,10.0,12.0,3.0,16.0,0.0
93,83,73,74.0,72.0,70.0,100.0,76.0,52.0,30.06,10.0,10.0,10.0,12.0,4.0,17.0,0.0
93,85,76,74.0,73.0,70.0,94.0,73.0,52.0,29.98,10.0,10.0,10.0,10.0,6.0,18.0,0.0
91,83,74,75.0,73.0,70.0,94.0,75.0,56.0,29.99,10.0,10.0,6.0,14.0,1.0,22.0,0.01
91,82,73,75.0,73.0,70.0,94.0,73.0,52.0,30.0,10.0,9.0,2.0,13.0,2.0,17.0,0.08
93,84,74,74.0,72.0,70.0,100.0,75.0,49.0,29.97,10.0,9.0,5.0,10.0,5.0,18.0,0.0
94,84,73,76.0,73.0,71.0,100.0,76.0,52.0,30.01,10.0,7.0,0.0,14.0,4.0,26.0,0.75
91,81,71,75.0,71.0,69.0,93.0,78.0,63.0,30.01,10.0,10.0,10.0,17.0,4.0,31.0,0.0
91,81,70,73.0,71.0,69.0,100.0,78.0,56.0,29.98,10.0,10.0,6.0,16.0,6.0,29.0,0.0
91,84,76,74.0,72.0,69.0,88.0,69.0,49.0,29.96,10.0,9.0,7.0,12.0,6.0,19.0,0.0
92,84,76,74.0,73.0,72.0,94.0,73.0,52.0,29.98,10.0,10.0,9.0,14.0,7.0,22.0,0.0
91,84,76,75.0,73.0,71.0,94.0,75.0,56.0,30.0,10.0,10.0,8.0,14.0,7.0,26.0,0.0
91,84,77,74.0,72.0,69.0,88.0,72.0,55.0,29.99,10.0,9.0,7.0,16.0,8.0,28.0,0.0
91,85,78,75.0,73.0,70.0,85.0,71.0,56.0,29.95,10.0,10.0,8.0,16.0,8.0,28.0,0.0
91,85,78,74.0,72.0,69.0,85.0,69.0,52.0,29.98,10.0,9.0,6.0,18.0,8.0,29.0,0.0
93,85,76,74.0,71.0,66.0,88.0,65.0,41.0,30.03,10.0,9.0,6.0,16.0,8.0,24.0,0.0
94,84,74,74.0,70.0,64.0,94.0,68.0,41.0,30.06,10.0,9.0,6.0,13.0,6.0,21.0,0.0
93,83,73,73.0,70.0,66.0,94.0,69.0,44.0,30.1,10.0,10.0,8.0,14.0,5.0,19.0,0.0
94,84,74,73.0,71.0,68.0,87.0,67.0,46.0,30.05,10.0,10.0,10.0,12.0,5.0,19.0,0.0
96,86,75,73.0,71.0,68.0,94.0,69.0,43.0,29.93,10.0,10.0,9.0,13.0,5.0,19.0,0.0
97,86,74,72.0,69.0,62.0,87.0,61.0,34.0,29.87,10.0,10.0,10.0,10.0,6.0,18.0,0.0
95,85,75,72.0,70.0,66.0,87.0,64.0,41.0,29.91,10.0,10.0,10.0,13.0,6.0,19.0,0.0
95,85,74,72.0,70.0,67.0,93.0,69.0,44.0,29.95,10.0,10.0,4.0,12.0,6.0,19.0,0.0
96,86,76,74.0,72.0,69.0,88.0,66.0,43.0,29.94,10.0,10.0,10.0,13.0,7.0,21.0,0.0
98,88,77,74.0,72.0,69.0,88.0,65.0,42.0,29.96,10.0,10.0,10.0,14.0,7.0,23.0,0.0
97,87,76,74.0,72.0,68.0,88.0,65.0,42.0,29.97,10.0,10.0,10.0,13.0,6.0,22.0,0.0
97,86,74,73.0,71.0,67.0,94.0,66.0,38.0,29.93,10.0,10.0,8.0,12.0,5.0,19.0,0.0
97,86,75,73.0,71.0,66.0,94.0,66.0,38.0,29.88,10.0,10.0,8.0,13.0,6.0,19.0,0.0
97,87,77,74.0,72.0,68.0,85.0,64.0,42.0,29.89,10.0,10.0,10.0,13.0,7.0,23.0,0.0
99,88,77,73.0,70.0,65.0,88.0,62.0,35.0,29.95,10.0,10.0,10.0,14.0,7.0,24.0,0.0
99,88,77,74.0,71.0,68.0,85.0,62.0,38.0,29.98,10.0,10.0,10.0,13.0,6.0,20.0,0.0
98,87,75,73.0,70.0,66.0,94.0,66.0,38.0,29.95,10.0,10.0,10.0,12.0,5.0,19.0,0.0
98,87,76,75.0,72.0,68.0,94.0,67.0,40.0,29.89,10.0,9.0,6.0,12.0,6.0,17.0,0.0
100,89,77,75.0,72.0,66.0,88.0,62.0,35.0,29.9,10.0,9.0,5.0,13.0,6.0,20.0,0.0
100,89,77,75.0,71.0,65.0,91.0,63.0,35.0,29.93,10.0,9.0,6.0,14.0,8.0,25.0,0.0
101,89,76,74.0,71.0,65.0,88.0,61.0,33.0,29.99,10.0,10.0,10.0,12.0,6.0,18.0,0.0
101,88,75,71.0,66.0,60.0,82.0,55.0,27.0,30.01,10.0,10.0,10.0,10.0,2.0,16.0,0.0
102,90,78,70.0,68.0,62.0,69.0,52.0,35.0,29.97,10.0,10.0,10.0,13.0,4.0,21.0,0.0
99,86,73,64.0,61.0,56.0,68.0,47.0,25.0,29.94,10.0,10.0,10.0,10.0,3.0,17.0,0.0
100,88,75,66.0,61.0,58.0,69.0,48.0,26.0,29.88,10.0,10.0,10.0,10.0,3.0,16.0,0.0
99,87,75,69.0,64.0,60.0,79.0,54.0,29.0,29.86,10.0,10.0,10.0,13.0,4.0,17.0,0.0
100,89,77,74.0,70.0,66.0,88.0,62.0,35.0,29.9,10.0,10.0,10.0,12.0,6.0,22.0,0.0
101,90,78,75.0,71.0,64.0,85.0,59.0,33.0,29.93,10.0,10.0,10.0,13.0,7.0,21.0,0.0
102,90,77,73.0,71.0,65.0,85.0,59.0,33.0,29.89,10.0,10.0,10.0,13.0,7.0,22.0,0.0
101,89,76,73.0,70.0,66.0,88.0,61.0,33.0,29.87,10.0,10.0,10.0,13.0,6.0,22.0,0.0
103,90,76,73.0,73.0,72.0,100.0,66.0,31.0,29.86,10.0,10.0,10.0,20.0,10.0,24.0,0.0
103,89,74,61.515243902439025,56.63262195121951,50.93368902439025,100.0,65.0,29.0,30.022902735562308,9.99158377964805,9.16220351951033,6.84009181331293,13.231586940015186,5.0083523158694,21.37338403041825,0.0
105,90,74,61.515243902439025,56.63262195121951,50.93368902439025,100.0,62.0,24.0,30.022902735562308,9.99158377964805,9.16220351951033,6.84009181331293,14.0,6.0,20.0,0.0
105,90,75,61.515243902439025,56.63262195121951,50.93368902439025,87.87243735763099,66.67198177676538,44.958997722095674,30.022902735562308,9.99158377964805,9.16220351951033,6.84009181331293,13.231586940015186,5.0083523158694,21.37338403041825,0.0
105,92,79,69.0,68.0,66.0,55.0,43.0,31.0,29.95,10.0,10.0,10.0,13.0,3.0,20.0,0.0
104,91,78,70.0,67.0,63.0,74.0,51.0,27.0,29.94,10.0,10.0,10.0,10.0,3.0,19.0,0.0
101,90,78,74.0,69.0,65.0,85.0,58.0,31.0,29.95,10.0,10.0,10.0,10.0,4.0,17.0,0.0
98,89,79,73.0,66.0,56.0,74.0,54.0,33.0,29.96,10.0,10.0,10.0,10.0,3.0,16.0,0.0
98,87,75,70.0,67.0,61.0,82.0,58.0,33.0,29.93,10.0,10.0,8.0,13.0,4.0,19.0,0.0
98,86,74,71.0,68.0,64.0,87.0,61.0,35.0,29.91,10.0,10.0,9.0,12.0,4.0,17.0,0.0
99,88,76,73.0,70.0,65.0,88.0,62.0,35.0,29.84,10.0,10.0,10.0,14.0,7.0,23.0,0.0
99,89,78,74.0,72.0,67.0,85.0,62.0,39.0,29.8,10.0,10.0,10.0,13.0,6.0,20.0,0.0
84,79,73,74.0,71.0,66.0,94.0,78.0,62.0,29.94,10.0,8.0,1.0,13.0,4.0,22.0,0.35
92,82,72,74.0,71.0,67.0,93.0,73.0,52.0,29.96,10.0,9.0,4.0,14.0,5.0,23.0,0.0
99,87,75,75.0,73.0,65.0,94.0,65.0,35.0,29.92,10.0,10.0,10.0,13.0,6.0,22.0,0.0
101,89,76,76.0,72.0,65.0,94.0,64.0,33.0,29.97,10.0,10.0,10.0,12.0,5.0,18.0,0.0
101,89,76,73.0,68.0,62.0,87.0,58.0,29.0,30.0,10.0,10.0,10.0,9.0,2.0,15.0,0.0
101,89,77,71.0,68.0,65.0,79.0,56.0,33.0,30.01,10.0,10.0,10.0,12.0,3.0,23.0,0.0
98,86,73,71.0,68.0,64.0,87.0,62.0,36.0,30.05,10.0,10.0,10.0,8.0,3.0,13.0,0.0
98,86,74,72.0,64.0,56.0,87.0,56.0,25.0,30.01,10.0,10.0,10.0,12.0,4.0,18.0,0.0
98,85,72,65.0,60.0,57.0,73.0,50.0,27.0,29.95,10.0,10.0,10.0,12.0,4.0,18.0,0.0
95,83,71,65.0,63.0,60.0,79.0,55.0,31.0,29.98,10.0,10.0,10.0,9.0,3.0,15.0,0.0
96,86,75,67.0,65.0,62.0,74.0,55.0,36.0,29.97,10.0,10.0,10.0,10.0,3.0,17.0,0.0
97,86,74,72.0,67.0,61.0,87.0,59.0,30.0,29.97,10.0,10.0,10.0,16.0,5.0,24.0,0.0
94,84,74,72.0,69.0,63.0,87.0,64.0,41.0,30.0,10.0,10.0,10.0,14.0,5.0,21.0,0.0
95,83,71,70.0,67.0,64.0,90.0,65.0,39.0,30.01,10.0,10.0,10.0,12.0,4.0,19.0,0.0
94,84,73,71.0,69.0,65.0,87.0,64.0,41.0,29.92,10.0,10.0,10.0,13.0,3.0,19.0,0.0
100,88,75,74.0,72.0,66.0,88.0,62.0,35.0,29.91,10.0,10.0,10.0,14.0,6.0,23.0,0.0
101,90,79,77.0,73.0,66.0,91.0,62.0,33.0,29.95,10.0,10.0,10.0,16.0,7.0,24.0,0.01
100,88,76,75.0,71.0,65.0,94.0,63.0,31.0,29.95,10.0,10.0,8.0,12.0,6.0,19.0,0.0
100,88,76,74.0,70.0,64.0,88.0,61.0,33.0,29.91,10.0,10.0,10.0,13.0,6.0,20.0,0.0
99,88,76,74.0,71.0,65.0,88.0,61.0,33.0,29.89,10.0,10.0,10.0,10.0,5.0,16.0,0.0
93,84,74,75.0,73.0,68.0,100.0,74.0,47.0,29.91,10.0,8.0,1.0,10.0,3.0,17.0,1.05
96,84,72,76.0,73.0,68.0,100.0,71.0,42.0,29.91,10.0,7.0,0.0,16.0,2.0,25.0,0.79
93,84,75,75.0,73.0,68.0,94.0,72.0,49.0,29.92,10.0,8.0,4.0,12.0,3.0,20.0,0.0
91,80,69,72.0,57.0,46.0,87.0,55.0,23.0,30.02,10.0,10.0,10.0,13.0,5.0,20.0,0.0
91,77,63,58.0,51.0,47.0,73.0,49.0,24.0,30.02,10.0,10.0,10.0,13.0,4.0,20.0,0.0
90,77,64,68.0,57.0,51.0,79.0,53.0,27.0,30.01,10.0,10.0,10.0,12.0,5.0,17.0,0.0
95,84,73,72.0,70.0,68.0,87.0,67.0,46.0,30.02,10.0,10.0,7.0,16.0,5.0,26.0,0.0
93,84,75,74.0,72.0,69.0,94.0,72.0,49.0,30.05,10.0,9.0,2.0,13.0,6.0,19.0,0.04
96,86,75,73.0,71.0,65.0,94.0,67.0,39.0,29.99,10.0,10.0,10.0,13.0,6.0,18.0,0.0
96,86,75,73.0,70.0,61.0,94.0,64.0,33.0,29.88,10.0,10.0,10.0,12.0,6.0,18.0,0.0
96,85,74,73.0,68.0,53.0,94.0,60.0,26.0,29.92,10.0,10.0,10.0,9.0,3.0,14.0,0.0
95,82,69,70.0,63.0,57.0,90.0,60.0,30.0,29.96,9.99158377964805,9.16220351951033,6.84009181331293,9.0,3.0,15.0,0.0
95,84,73,71.0,64.0,53.0,87.0,57.0,26.0,29.95,9.99158377964805,9.16220351951033,6.84009181331293,12.0,4.0,16.0,0.0
97,84,70,67.0,64.0,61.0,79.0,56.0,33.0,29.98,10.0,10.0,10.0,10.0,4.0,17.0,0.0
94,81,68,69.0,62.0,53.0,90.0,58.0,26.0,29.99,10.0,10.0,9.0,10.0,2.0,15.0,0.0
95,82,69,64.0,58.0,52.0,73.0,49.0,24.0,29.99,10.0,10.0,10.0,10.0,2.0,16.0,0.0
96,84,72,67.0,64.0,60.0,79.0,58.0,36.0,30.0,10.0,10.0,10.0,12.0,2.0,19.0,0.0
95,82,68,65.0,59.0,51.0,84.0,54.0,24.0,29.93,10.0,10.0,10.0,12.0,3.0,21.0,0.0
95,81,67,67.0,59.0,52.0,76.0,50.0,24.0,29.87,10.0,10.0,10.0,13.0,2.0,22.0,0.0
89,79,69,66.0,63.0,60.0,90.0,64.0,38.0,29.83,10.0,10.0,7.0,12.0,3.0,17.0,0.0
94,81,67,66.0,64.0,62.0,87.0,63.0,38.0,29.86,10.0,10.0,10.0,10.0,2.0,17.0,0.0
95,83,70,65.0,62.0,58.0,84.0,56.0,28.0,29.94,10.0,10.0,10.0,10.0,2.0,16.0,0.0
94,82,69,63.0,60.0,57.0,73.0,52.0,30.0,30.0,10.0,9.0,1.0,12.0,4.0,17.0,0.0
89,78,67,58.0,50.0,40.0,68.0,45.0,22.0,29.97,10.0,10.0,10.0,12.0,5.0,18.0,0.0
87,72,56,45.0,43.0,40.0,57.0,40.0,22.0,29.88,10.0,10.0,10.0,8.0,3.0,14.0,0.0
87,73,59,50.0,47.0,44.0,67.0,45.0,23.0,29.95,10.0,10.0,10.0,8.0,2.0,14.0,0.0
85,76,67,56.0,52.0,48.0,57.0,45.0,32.0,30.03,10.0,10.0,10.0,9.0,2.0,13.0,0.0
90,77,63,56.0,53.0,49.0,63.0,44.0,24.0,30.07,10.0,10.0,10.0,8.0,3.0,12.0,0.0
91,77,62,63.0,58.0,53.0,72.0,54.0,36.0,30.02,10.0,10.0,10.0,12.0,3.0,15.0,0.0
91,80,68,69.0,64.0,59.0,90.0,64.0,38.0,30.0,10.0,10.0,10.0,10.0,3.0,20.0,0.0
88,80,72,66.0,64.0,62.0,79.0,62.0,45.0,30.07,10.0,10.0,9.0,8.0,2.0,11.0,0.0
90,79,67,62.0,59.0,58.0,78.0,56.0,34.0,30.11,10.0,10.0,10.0,10.0,3.0,16.0,0.0
95,80,64,64.0,61.0,59.0,78.0,55.0,31.0,29.92,10.0,10.0,10.0,13.0,4.0,21.0,0.0
99,86,72,73.0,67.0,64.0,90.0,62.0,33.0,29.78,10.0,9.0,5.0,13.0,6.0,23.0,0.0
